Season,Round,TeamA,TeamB,SeedA,SeedB,label,p_seed_only_LR,p_full_LR,p_xgb,p_rf,p_lgbm
2015,Second Round,UAB,UCLA,14,11,0,0.3923501757432558,0.03764539396973885,0.04707604646682739,0.1578608474124124,0.007452220578449232
2015,Second Round,Gonzaga,Iowa,2,7,1,0.674601897298736,0.8640893720628229,0.9405755996704102,0.8205901881024328,0.9853832610430038
2015,Second Round,Iowa,Gonzaga,7,2,0,0.3253981027012639,0.1359106279371771,0.04196791350841522,0.19995320303492065,0.006354650714128585
2015,Sweet 16,Duke,Utah,1,5,1,0.6418168872294188,0.962338641206464,0.9427350163459778,0.706365772152641,0.9654756749375883
2015,Sweet 16,Utah,Duke,5,1,0,0.3581831127705813,0.0376613587935361,0.1065598726272583,0.31573698553683005,0.03515707178261669
2015,Sweet 16,Gonzaga,UCLA,2,11,1,0.7879031335502903,0.8395445160243749,0.9707138538360596,0.9000297434816953,0.9975001792205203
2015,Sweet 16,UCLA,Gonzaga,11,2,0,0.2120968664497097,0.16045548397562512,0.021221544593572617,0.0912798361275598,0.0030148861197085283
2015,Elite 8,Duke,Gonzaga,1,2,1,0.5363892160054361,0.9205373273948014,0.8669376969337463,0.6263416410418929,0.8827721379404645
2015,Elite 8,Gonzaga,Duke,2,1,0,0.463610783994564,0.0794626726051985,0.11052428185939789,0.3562014325340722,0.1783213322089837
2015,First Round,Wisconsin,Coastal Carolina,1,16,1,0.899095988088272,0.9996207748609627,0.9754557013511658,0.9632134876248987,0.996990106422685
2015,First Round,Coastal Carolina,Wisconsin,16,1,0,0.10090401191172804,0.0003792251390372712,0.013916446827352047,0.03107108378759766,0.005993079593377537
2015,First Round,Oregon,Oklahoma St.,8,9,1,0.5363892160054361,0.8353626369191767,0.5300946831703186,0.43852898762079207,0.7145102680207108
2015,First Round,Oklahoma St.,Oregon,9,8,0,0.463610783994564,0.1646373630808233,0.5262284278869629,0.5381918082049171,0.4188324585729311
2015,First Round,Arkansas,Wofford,5,12,1,0.735109458083581,0.556046494703952,0.4294223189353943,0.6194031093090214,0.5860765811146766
2015,First Round,Wofford,Arkansas,12,5,0,0.26489054191641903,0.443953505296048,0.5275481343269348,0.362940259359773,0.6970237426779923
2015,First Round,North Carolina,Harvard,4,13,1,0.7879031335502903,0.7036169617026082,0.7101036906242371,0.7903137801659378,0.9356469517048707
2015,First Round,Harvard,North Carolina,13,4,0,0.2120968664497097,0.2963830382973919,0.3019323945045471,0.20358910792412396,0.09687149723244397
2015,First Round,Xavier,Mississippi,6,11,1,0.674601897298736,0.343209005136517,0.4637409448623657,0.6519047522402417,0.3763365297650366
2015,First Round,Mississippi,Xavier,11,6,0,0.3253981027012639,0.656790994863483,0.4508579969406128,0.35282875799589847,0.6711220355022511
2015,First Round,Georgia St.,Baylor,14,3,1,0.1674286802936167,0.26811548408376185,0.11754626035690308,0.12591110902114397,0.02527568996011241
2015,First Round,Baylor,Georgia St.,3,14,0,0.8325713197063834,0.7318845159162382,0.8912032246589661,0.8722844804608068,0.9854433907562341
2015,First Round,Ohio St.,VCU,10,7,1,0.3923501757432558,0.5893100536468469,0.6149125099182129,0.5538796282697223,0.7711106733145918
2015,First Round,VCU,Ohio St.,7,10,0,0.6076498242567442,0.4106899463531532,0.32347893714904785,0.4579910081798104,0.14377135520397663
2015,First Round,Arizona,Texas Southern,2,15,1,0.8693916728121173,0.9975796885273005,0.979781985282898,0.9069361696381449,0.9969268777417449
2015,First Round,Texas Southern,Arizona,15,2,0,0.13060832718788273,0.00242031147269945,0.021377533674240112,0.09182203647531438,0.0014288800020943184
2015,Second Round,Wisconsin,Oregon,1,8,1,0.735109458083581,0.9811762953477116,0.9893635511398315,0.9007011646013153,0.9955132954545683
2015,Second Round,Oregon,Wisconsin,8,1,0,0.26489054191641903,0.018823704652288484,0.006820753216743469,0.09550619697877522,0.00257130627559251
2015,Second Round,North Carolina,Arkansas,4,5,1,0.5363892160054361,0.8454508270751872,0.9215126633644104,0.7908180766781644,0.9682691073562375
2015,Second Round,Arkansas,North Carolina,5,4,0,0.463610783994564,0.15454917292481293,0.10607690364122391,0.2152841949550702,0.02933433308358477
2015,Second Round,Xavier,Georgia St.,6,14,1,0.7625149414672993,0.6024789285014372,0.7898633480072021,0.79958879482333,0.9784518422418409
2015,Second Round,Georgia St.,Xavier,14,6,0,0.23748505853270085,0.3975210714985627,0.09657946228981018,0.208244675765701,0.02190303110220557
2015,Second Round,Arizona,Ohio St.,2,10,1,0.7625149414672993,0.840619254769435,0.9272524118423462,0.8796550164299692,0.9741134311410278
2015,Second Round,Ohio St.,Arizona,10,2,0,0.23748505853270085,0.159380745230565,0.08551442623138428,0.12285740720305023,0.022373047516150314
2015,Sweet 16,Wisconsin,North Carolina,1,4,1,0.6076498242567442,0.9606199150750956,0.9805341362953186,0.7978171714997803,0.9972126685172614
2015,Sweet 16,North Carolina,Wisconsin,4,1,0,0.3923501757432558,0.0393800849249045,0.03268033266067505,0.2119450550657761,0.0012537662760848008
2015,Sweet 16,Arizona,Xavier,2,6,1,0.6418168872294188,0.9619976269039036,0.9656834006309509,0.8756459283026387,0.9893165239520924
2015,Sweet 16,Xavier,Arizona,6,2,0,0.3581831127705813,0.03800237309609642,0.04573117941617966,0.12405495336757731,0.021701410769027332
2015,Elite 8,Wisconsin,Arizona,1,2,1,0.5363892160054361,0.8472982584237826,0.9619166851043701,0.7198210534599591,0.9804930799148006
2015,Elite 8,Arizona,Wisconsin,2,1,0,0.463610783994564,0.15270174157621738,0.037520043551921844,0.2712103206551104,0.010620741610126013
2015,Final Four,Duke,Michigan St.,1,7,1,0.70576177960515,0.9585206680074001,0.963089108467102,0.8342403707488214,0.9823888848429039
2015,Final Four,Michigan St.,Duke,7,1,0,0.2942382203948501,0.04147933199259987,0.04522934556007385,0.15751856294065542,0.014673935848055195
2015,Final Four,Wisconsin,Kentucky,1,1,1,0.5,0.14629617687008153,0.514129638671875,0.5313161013628033,0.5434079361243068
2015,Final Four,Kentucky,Wisconsin,1,1,0,0.5,0.8537038231299184,0.46713924407958984,0.5188793541683772,0.5427511224055934
2015,Championship,Duke,Wisconsin,1,1,1,0.5,0.5920399102654933,0.6933796405792236,0.5339234021384774,0.8237781541207466
2015,Championship,Wisconsin,Duke,1,1,0,0.5,0.40796008973450676,0.417774498462677,0.4656380887585198,0.12955931397854367
2016,First Round,North Carolina,Florida Gulf Coast,1,16,1,0.9045672514581721,0.9990504595264902,0.9957720637321472,0.9708405599446952,0.9997073759652179
2016,First Round,Florida Gulf Coast,North Carolina,16,1,0,0.09543274854182794,0.0009495404735098612,0.0038576642982661724,0.0324628600998927,0.00037808505402086917
2016,First Round,Providence,USC,9,8,1,0.46258615024289473,0.9211119671780507,0.9592099189758301,0.6967438693163248,0.970473711569511
2016,First Round,USC,Providence,8,9,0,0.5374138497571053,0.07888803282194938,0.029305053874850273,0.2892506073818514,0.011516828126058504
2016,First Round,Indiana,Chattanooga,5,12,1,0.740688400761045,0.7812800149173623,0.9065137505531311,0.8081464112792847,0.9768787485812559
2016,First Round,Chattanooga,Indiana,12,5,0,0.259311599238955,0.2187199850826378,0.10112305730581284,0.17691874318804096,0.050416722040359754
2016,First Round,Kentucky,Stony Brook,4,13,1,0.7940349387779629,0.867192545554428,0.937471866607666,0.8663023089546639,0.9975491556954802
2016,First Round,Stony Brook,Kentucky,13,4,0,0.20596506122203698,0.13280745444557196,0.0858791172504425,0.1269432077700584,0.004212816064257473
2016,First Round,Notre Dame,Michigan,6,11,1,0.6791085953001225,0.3591236347489088,0.4201795756816864,0.5737109292030458,0.2684281269862077
2016,First Round,Michigan,Notre Dame,11,6,0,0.32089140469987754,0.6408763652510913,0.6375111937522888,0.4212197160003437,0.8751790741951967
2016,First Round,Stephen F. Austin,West Virginia,14,3,1,0.16120462971904229,0.11322964033535972,0.03681143373250961,0.12146010796658115,0.011831581485887671
2016,First Round,West Virginia,Stephen F. Austin,3,14,0,0.8387953702809576,0.8867703596646402,0.969808042049408,0.8839984898702837,0.9928974283290984
2016,First Round,Wisconsin,Pittsburgh,7,10,1,0.6105933387606544,0.3534200076359192,0.3182555139064789,0.5560626114676217,0.1574194013559566
2016,First Round,Pittsburgh,Wisconsin,10,7,0,0.3894066612393457,0.6465799923640808,0.6696456074714661,0.4641946322565287,0.7907321779386078
2016,First Round,Xavier,Weber St.,2,15,1,0.8753554061570984,0.9826205377434597,0.9858830571174622,0.9379462198106099,0.9959613255427523
2016,First Round,Weber St.,Xavier,15,2,0,0.12464459384290152,0.01737946225654033,0.025667456910014153,0.061044574175052435,0.004416109546535549
2016,Second Round,North Carolina,Providence,1,9,1,0.7684332010771244,0.7765270523699614,0.8992843627929688,0.8086046821127494,0.9505285599965047
2016,Second Round,Providence,North Carolina,9,1,0,0.2315667989228755,0.22347294763003858,0.10054057091474533,0.17890812674027678,0.024207856414294307
2016,Second Round,Indiana,Kentucky,5,4,1,0.46258615024289473,0.5621864388553858,0.2874455451965332,0.3831918928842506,0.1248119660187799
2016,Second Round,Kentucky,Indiana,4,5,0,0.5374138497571053,0.4378135611446142,0.7828680276870728,0.5880963621727889,0.8714442933847775
2016,Second Round,Notre Dame,Stephen F. Austin,6,14,1,0.7684332010771244,0.5070061321537422,0.5842760801315308,0.5695645944314531,0.6984990643164491
2016,Second Round,Stephen F. Austin,Notre Dame,14,6,0,0.2315667989228755,0.49299386784625776,0.41209518909454346,0.40643467217477647,0.39352294477665084
2016,Second Round,Wisconsin,Xavier,7,2,1,0.32089140469987754,0.14719113283040522,0.15188926458358765,0.35682327267909975,0.22544251919198557
2016,Second Round,Xavier,Wisconsin,2,7,0,0.6791085953001225,0.8528088671695948,0.8605458736419678,0.6410123914067012,0.8109390221466658
2016,Sweet 16,North Carolina,Indiana,1,5,1,0.645597421573758,0.7215745692269121,0.9372173547744751,0.8051353884110658,0.9927353590968337
2016,Sweet 16,Indiana,North Carolina,5,1,0,0.35440257842624207,0.2784254307730879,0.051194895058870316,0.17559509744132792,0.00339454754560082
2016,Sweet 16,Notre Dame,Wisconsin,6,7,1,0.5374138497571053,0.4943717313689082,0.8541041612625122,0.5952076524429463,0.9527838789141501
2016,Sweet 16,Wisconsin,Notre Dame,7,6,0,0.46258615024289473,0.5056282686310918,0.09612847864627838,0.41291677283535116,0.03285435992008826
2016,Elite 8,North Carolina,Notre Dame,1,6,1,0.6791085953001225,0.9146132258533157,0.9677363634109497,0.8223620329747234,0.9879241571330177
2016,Elite 8,Notre Dame,North Carolina,6,1,0,0.32089140469987754,0.08538677414668419,0.04537586122751236,0.1682656924689793,0.015079741316637429
2016,First Round,Virginia,Hampton,1,16,1,0.9045672514581721,0.9987948153438253,0.9353222846984863,0.9015658480694642,0.9982263633385701
2016,First Round,Hampton,Virginia,16,1,0,0.09543274854182794,0.0012051846561746107,0.052154961973428726,0.1072723583929134,0.004269824234980988
2016,First Round,Butler,Texas Tech,9,8,1,0.46258615024289473,0.600189152879899,0.5136526823043823,0.4743948106624794,0.25585021846656614
2016,First Round,Texas Tech,Butler,8,9,0,0.5374138497571053,0.39981084712010095,0.6050812602043152,0.5445819278413961,0.7451097371638312
2016,First Round,Little Rock,Purdue,12,5,1,0.259311599238955,0.5609869312483349,0.33628538250923157,0.2081930494739851,0.23375198356019183
2016,First Round,Purdue,Little Rock,5,12,0,0.740688400761045,0.43901306875166524,0.5831161141395569,0.7906309321863102,0.7991154174942672
2016,First Round,Iowa St.,Iona,4,13,1,0.7940349387779629,0.9075948429082689,0.8551212549209595,0.8970021469524176,0.8713072262639957
2016,First Round,Iona,Iowa St.,13,4,0,0.20596506122203698,0.09240515709173118,0.09765017032623291,0.10777760607107874,0.1298501870295004
2016,First Round,Gonzaga,Seton Hall,11,6,1,0.32089140469987754,0.6917678490329447,0.27154266834259033,0.4245342722235479,0.09762899551222058
2016,First Round,Seton Hall,Gonzaga,6,11,0,0.6791085953001225,0.3082321509670553,0.7561691403388977,0.5568524217651944,0.9197655280256456
2016,First Round,Utah,Fresno St.,3,14,1,0.8387953702809576,0.46527280008211724,0.2403038591146469,0.7508435594528546,0.08063489758505661
2016,First Round,Fresno St.,Utah,14,3,0,0.16120462971904229,0.5347271999178828,0.7363579273223877,0.23970225038148502,0.6707447016193396
2016,First Round,Syracuse,Dayton,10,7,1,0.3894066612393457,0.8585897421485231,0.9044205546379089,0.6790682342013231,0.9756652899392675
2016,First Round,Dayton,Syracuse,7,10,0,0.6105933387606544,0.14141025785147676,0.1363111138343811,0.3117137207692069,0.03440643324292954
2016,First Round,Middle Tennessee,Michigan St.,15,2,1,0.12464459384290152,0.09618902447268782,0.033632874488830566,0.06545472150781587,0.0024547747113470506
2016,First Round,Michigan St.,Middle Tennessee,2,15,0,0.8753554061570984,0.9038109755273122,0.968336284160614,0.9396074505669878,0.9953208232832009
2016,Second Round,Virginia,Butler,1,9,1,0.7684332010771244,0.8680015537439681,0.9311464428901672,0.8830879825958133,0.9775543303390264
2016,Second Round,Butler,Virginia,9,1,0,0.2315667989228755,0.13199844625603185,0.06620391458272934,0.11788052186892822,0.013916759165074656
2016,Second Round,Iowa St.,Little Rock,4,12,1,0.7684332010771244,0.2842702964988147,0.33884426951408386,0.5911327670493762,0.33849699210052714
2016,Second Round,Little Rock,Iowa St.,12,4,0,0.2315667989228755,0.7157297035011854,0.7631964087486267,0.4084868654957549,0.6237499303406682
2016,Second Round,Gonzaga,Utah,11,3,1,0.2315667989228755,0.8472347793866171,0.8572537899017334,0.47888433609224984,0.4705707868982277
2016,Second Round,Utah,Gonzaga,3,11,0,0.7684332010771244,0.15276522061338302,0.16116461157798767,0.5193308365996601,0.18191864459013316
2016,Second Round,Syracuse,Middle Tennessee,10,15,1,0.6791085953001225,0.9036625214679189,0.9537782073020935,0.8906161145673641,0.9851428496447342
2016,Second Round,Middle Tennessee,Syracuse,15,10,0,0.32089140469987754,0.09633747853208113,0.03571049124002457,0.10986022078245682,0.02258301081680961
2016,Sweet 16,Virginia,Iowa St.,1,4,1,0.6105933387606544,0.9093732835536775,0.9633070826530457,0.7966288832083482,0.9943335007976799
2016,Sweet 16,Iowa St.,Virginia,4,1,0,0.3894066612393457,0.09062671644632254,0.0423603430390358,0.19180374746241186,0.005885380959375822
2016,Sweet 16,Syracuse,Gonzaga,10,11,1,0.5374138497571053,0.5068073223728568,0.41030433773994446,0.4640748891927601,0.6864549468068468
2016,Sweet 16,Gonzaga,Syracuse,11,10,0,0.46258615024289473,0.49319267762714325,0.39819714426994324,0.5376678501110403,0.26818952547140174
2016,Elite 8,Syracuse,Virginia,10,1,1,0.20596506122203698,0.3557995591406848,0.14967775344848633,0.1393250820173243,0.07618195584143446
2016,Elite 8,Virginia,Syracuse,1,10,0,0.7940349387779629,0.6442004408593153,0.813447892665863,0.8659113167037603,0.8474433310741292
2016,First Round,Kansas,Austin Peay,1,16,1,0.9045672514581721,0.9997905514101468,0.9932291507720947,0.9619051562147586,0.9982329695645742
2016,First Round,Austin Peay,Kansas,16,1,0,0.09543274854182794,0.00020944858985312792,0.004591666162014008,0.037945120961688825,0.0010119407273562894
2016,First Round,Connecticut,Colorado,9,8,1,0.46258615024289473,0.7552232157974976,0.9253489971160889,0.674276386942507,0.971234868530087
2016,First Round,Colorado,Connecticut,8,9,0,0.5374138497571053,0.24477678420250248,0.06819785386323929,0.32278086427202796,0.02945727447161039
2016,First Round,Maryland,South Dakota St.,5,12,1,0.740688400761045,0.8218478307415727,0.8970169425010681,0.8306072736522713,0.9604836029248802
2016,First Round,South Dakota St.,Maryland,12,5,0,0.259311599238955,0.1781521692584272,0.15773367881774902,0.17586807228768828,0.01510096827876228
2016,First Round,Hawaii,California,13,4,1,0.20596506122203698,0.7468000212658826,0.799920380115509,0.3124805133611462,0.8418364637486021
2016,First Round,California,Hawaii,4,13,0,0.7940349387779629,0.2531999787341175,0.1794183999300003,0.6941234163173817,0.21276121567961218
2016,First Round,Wichita St.,Arizona,11,6,1,0.32089140469987754,0.8008254243878394,0.7165053486824036,0.45910351308855346,0.6911051879249388
2016,First Round,Arizona,Wichita St.,6,11,0,0.6791085953001225,0.19917457561216043,0.289856493473053,0.5454559006170147,0.2659768127085499
2016,First Round,Miami FL,Buffalo,3,14,1,0.8387953702809576,0.9874585800239168,0.985901415348053,0.9344439151209979,0.9988097151205056
2016,First Round,Buffalo,Miami FL,14,3,0,0.16120462971904229,0.0125414199760831,0.022010888904333115,0.057501446993329645,0.004471531085014503
2016,First Round,Iowa,Temple,7,10,1,0.6105933387606544,0.7857389496671607,0.9445609450340271,0.813555606468363,0.9790519810565849
2016,First Round,Temple,Iowa,10,7,0,0.3894066612393457,0.21426105033283918,0.03827456384897232,0.1838968589492356,0.011808979022347538
2016,First Round,Villanova,UNC Asheville,2,15,1,0.8753554061570984,0.9997154099006056,0.9968708157539368,0.9776706932687081,0.9996678567495143
2016,First Round,UNC Asheville,Villanova,15,2,0,0.12464459384290152,0.00028459009939446324,0.0030431197956204414,0.024007363230153476,0.0007704236986382875
2016,Second Round,Kansas,Connecticut,1,9,1,0.7684332010771244,0.9677661418828168,0.9738250374794006,0.90027392234502,0.994422052020951
2016,Second Round,Connecticut,Kansas,9,1,0,0.2315667989228755,0.03223385811718305,0.0285418052226305,0.11316126488078095,0.005587344028916422
2016,Second Round,Maryland,Hawaii,5,13,1,0.7684332010771244,0.6752294143478592,0.6850830912590027,0.7842589639231754,0.907218980117158
2016,Second Round,Hawaii,Maryland,13,5,0,0.2315667989228755,0.3247705856521408,0.31440526247024536,0.21834704335830565,0.06485822685333964
